message_id,text,identity_fusion,outgroup_othering,existential_threat,violence_condoning
306084,At first I thought it would be actual porn depicting a guy getting ran over by that thing nude lol,,,,
198687,but hes a ginger…..,,,,
541848,This is true,,,,
503107,He LARPs as ryry,,,,
458603,i dont take credit,,,,
344591,I’m serious bro,,,,
296140,o the cable car tho its scary,,,,
127221,my username tells ppl whats up,,,,
33007,Anyone from UK here dm to make big money,,,,
784060,@A4LlYA yo niggger girl come tell this illegal faggot whos really rich and can buy his entire life,,,,
208052,idc about you,,,,
206367,im such a pro,,,,
285446,If not u gotta be baptized again,,,,
449257,that'd be scary,,,,
471884,What has this server become,,,,
99521,@HatefulSocialReject wait so you planning on suicide?,,,,
200779,You gave me admin 3 days ago,,,,
155685,I know he’s not that annoying,,,,
55027,Put on thigh highs,,,,
126479,kush actually made it,,,,
87817,Its very sexy,,,,
452766,"🏆 Bag , you won 5 coins! ⏰ Time used: 00m 51s",,,,
821068,dropped my airport,,,,
545113,I thought I should point out,,,,
173748,CUZ TOU A BITCH,,,,
371693,I feel like a slut,,,,
784912,Aw thts cute,,,,
649058,my shit would get ruined,,,,
544825,You would look good in a cat maid outfit,,,,
366506,What is it,,,,
445043,Its complicated and personal,,,,
643155,hear me out.,,,,
295750,Now way you took that seriously,,,,
284333,dont waste time like you beta,,,,
727942,This is a fagging joke💀💀💀,,,,
287992,I dont know how telegram bots work,,,,
693692,accept req yo,,,,
660180,shes my lil groom victim,,,,
528430,i don’t like blondes,,,,
221116,i wear glasses irl,,,,
833101,I just want the phone number tf,,,,
13142,ik but i don’t count it as if i dated them,,,,
38111,@Stunnaa999 looking for fakeass money pics?,,,,
727488,for a few days,,,,
266949,"Kosovo belongs to Serbia i can prove you genetically and by many, more sources",,,,
137222,Back in 2019,,,,
565909,Y este random,,,,
701002,Why did denny ban me from 7997,,,,
411249,ask her to be your gf,,,,
256085,bro send me fake bitcoim sender,,,,
224547,for u any time,,,,
463666,no it’s just,,,,
559432,"Sounds like a faggot name or something, are you one?",,,,
268308,don’t listen to the haters,,,,
472181,Well idk what do i got,,,,
294160,Go fuck yourself ugly autist. Start cutting for all of us and kill yourself on live video too.,,,,
728189,Yeah thats confirmed I didn't even have to go to my paid lookup sites,,,,
544920,Bro so gullible i swear,,,,
825140,people dont lie on the internet,,,,
708188,@vaxvy John @john,,,,
374382,You a dork 😭😭😭,,,,
717262,sakuran claimed he didn't know i was even banned,,,,
684294,send when you out of school frfr,,,,
435449,Im a nihilist,,,,
531032,"Whoa, Fatima really wants you",,,,
258617,how did u knkw,,,,
384662,i habe acer monitor,,,,
109831,AND CALLED HER DADDY,,,,
503041,Smoking that matt pack,,,,
375466,"to humiliate my self, but its prcticable at work",,,,
835981,y'all fw molester moon?,,,,
83059,Why are you so annoying,,,,
534977,hey cutie pies,,,,
16325,Thats luck ik pussi bich,,,,
