category,channel,message_id,text,identity_fusion,violence_condoning,existential_threat,outgroup_othering
764,764_announcements,184,"Approx 300 yard shot from elevated position. Challenges are low light condition and the tree branches between shooting position and target. Death to pigs ᛦ I see most men within the “movement” speaking about Jews and other races. It is true that they are enemies of our People. Yet, from our background and experience, we believe that the system and particularly, the agents of the system are our primary enemy. As such, we believe that they should be prioritized. The logic is that if the agents of the system are eliminated, then Aryan Warriors will be free to purge our communities of anyone that we wish without fear of incarceration. The enemies of our race are protected by these pigs. Without their payed protection, they will be culled without mercy. We want total war. ᛦ",0,1,1,1
764,Leak_Society,109831,AND CALLED HER DADDY,0,0,0,0
764,Leak_Society,116590,im madly in love w u and will show ly butthole,0,0,0,0
764,Leak_Society,126479,kush actually made it,0,0,0,0
764,Leak_Society,127221,my username tells ppl whats up,0,0,0,0
764,Leak_Society,13142,ik but i don’t count it as if i dated them,0,0,0,0
764,Leak_Society,137222,Back in 2019,0,0,0,0
764,Leak_Society,139492,My Southern blood is absolutely C O U R S I N G .,1,0,0,0
764,Leak_Society,143286,"The Northman seems like an amoral movie, where the protagonist is driven by nothing more than a personal vendetta. Seen through the moral lens of today, the movie seems to have no redemption. But for the pre-Christian warrior noble, Amleth is a true hero. If white people have a future, it belongs to those who take up this tribal worldview. You fight for your folk—this is the beginning, middle, and end of morality. To put your folk first—and I mean really, put them before anything else—this carries with it some things that modern man finds hard to swallow. He will have to get over that, or else accept his extinction. ✍️ NEW SUBSTACK:",1,1,1,1
764,Leak_Society,155685,I know he’s not that annoying,0,0,0,0
764,Leak_Society,155827,What i miss?,0,0,0,0
764,Leak_Society,156503,Bout to nuke leak society when I get admin frr,0,0,0,0
764,Leak_Society,16325,Thats luck ik pussi bich,0,0,0,0
764,Leak_Society,173748,CUZ TOU A BITCH,0,0,0,0
764,Leak_Society,174453,Now post about Cuman-Kipchaks or Turkic Slave Warriors/Mamluks,0,0,0,0
764,Leak_Society,178926,"Pedo/woodchipper IG slush brains are all talk, like most tough guys on the internet. But it's nice that they're talking a bit more extreme while the uni-party of Weimar America pushes acceptance of ""MAPs"". It's the Overton window being moved just a bit more away from the 'zombie preparedness' LARP of the 00s. Now at least they are *talking* about killing degenerate human beings instead of mystical creatures.",0,1,0,1
764,Leak_Society,182253,Want he assassinated by his own side like all those comedians ?,0,1,0,0
764,Leak_Society,186346,"Nigga you have physique of mashmallow stricken by toothpicks yet you still say excuses like muh ""rhodesian light inf"" you petite nigger, average ranger is built like your mothers bull I shall ask my great grandpa in my dream to why didnt he made your ancestors rowing slave in mediterrian",0,0,0,1
764,Leak_Society,194196,IDC as long as her tight holes make up for her flat chest I'm okay with that.,0,0,0,0
764,Leak_Society,198687,but hes a ginger…..,0,0,0,0
764,Leak_Society,200779,You gave me admin 3 days ago,0,0,0,0
764,Leak_Society,203932,Revolver chads rise up🗿,0,1,0,0
764,Leak_Society,206367,im such a pro,0,0,0,0
764,Leak_Society,208052,idc about you,0,0,0,0
764,Leak_Society,208350,grooming children online,0,0,0,0
764,Leak_Society,21160,"I like those walks through random places and taking it all in, Those nights where its me and me pipe, at the stars looking up, and thinking about how I am making a mark in the world for my own bloods legacy",1,0,0,0
764,Leak_Society,21657,Why are (((they))) pushing crypto really hard right now? You can't even watch a jewtube video without an ad for bitcoin.,0,0,0,1
764,Leak_Society,221116,i wear glasses irl,0,0,0,0
764,Leak_Society,223918,Did u know I’m going to kill & take your mid gf,0,1,0,0
764,Leak_Society,224547,for u any time,0,0,0,0
764,Leak_Society,231018,Middle East muslims are monkeys look at them,0,0,0,1
764,Leak_Society,238094,And take a pic of a French women,0,0,0,0
764,Leak_Society,243974,The jigs up for the jews.,0,0,0,1
764,Leak_Society,252057,Wtfis a vps,0,0,0,0
764,Leak_Society,25313,Death to Putin,0,1,0,0
764,Leak_Society,25393,I will stay loyal to my GENOCIDED ancestors and be PAGAN.,1,0,0,0
764,Leak_Society,256085,bro send me fake bitcoim sender,0,0,0,0
764,Leak_Society,257942,Obviously trolling u faggot bitch ass pedo,0,0,0,0
764,Leak_Society,258617,how did u knkw,0,0,0,0
764,Leak_Society,266949,"Kosovo belongs to Serbia i can prove you genetically and by many, more sources",0,0,0,0
764,Leak_Society,268308,don’t listen to the haters,0,0,0,0
764,Leak_Society,275215,"There was an attack on a french village by some ""youths"". 17 wounded, one dead, a securityman got his fingers hacked off. The attackers have yelled ""we want to stab whites!"". Village is called ""crepol"". Our greatest strength strikes again.",0,1,1,1
764,Leak_Society,284333,dont waste time like you beta,0,0,0,0
764,Leak_Society,285446,If not u gotta be baptized again,0,0,0,0
764,Leak_Society,287992,I dont know how telegram bots work,0,0,0,0
764,Leak_Society,294160,Go fuck yourself ugly autist. Start cutting for all of us and kill yourself on live video too.,0,1,0,0
764,Leak_Society,295750,Now way you took that seriously,0,0,0,0
764,Leak_Society,296140,o the cable car tho its scary,0,0,0,0
764,Leak_Society,306084,At first I thought it would be actual porn depicting a guy getting ran over by that thing nude lol,0,0,0,0
764,Leak_Society,307643,Or I take there daughters abs there ammo,0,1,0,0
764,Leak_Society,321545,Hope they start shooting ngl,0,1,0,0
764,Leak_Society,322332,i wanna rape her,0,1,0,0
764,Leak_Society,33007,Anyone from UK here dm to make big money,0,0,0,0
764,Leak_Society,331829,Do these people even imagine killing peoples ?,0,0,0,0
764,Leak_Society,344591,I’m serious bro,0,0,0,0
764,Leak_Society,344690,@Ileaktoo fix your shit lol,0,0,0,0
764,Leak_Society,348893,Cubans are our brothers 🇨🇺🇲🇽,1,0,0,0
764,Leak_Society,349353,The muslims stole duane from us now hes gonna blow himself up 😱😱😱😭😭😭🫡🫡🫡,0,1,0,1
764,Leak_Society,364075,"All psyops are a psyop to distract from Jews, Jews and CIA invented every unhinged conspiracy theory from flat earth all the way up to UFOs to distract autists from their mundane activities",0,0,0,1
764,Leak_Society,366506,What is it,0,0,0,0
764,Leak_Society,36714,Jews will wipe you all out if you fight them solo. Either ally with Muslims which you'll eventually do or face the previous. Don't divide.,0,1,1,1
764,Leak_Society,371693,I feel like a slut,0,0,0,0
764,Leak_Society,374382,You a dork 😭😭😭,0,0,0,0
764,Leak_Society,375466,"to humiliate my self, but its prcticable at work",0,0,0,0
764,Leak_Society,38111,@Stunnaa999 looking for fakeass money pics?,0,0,0,0
764,Leak_Society,383854,the british will rape you silly mexican,0,1,0,1
764,Leak_Society,384662,i habe acer monitor,0,0,0,0
764,Leak_Society,393199,Tbh I don’t watch many new movies So tiring to be like “oh it was nice to only see one fag scene or only a couple niggers” I just watch old 80s action films and student shit or old 50s and 60s cowboy or samurai movies,0,0,0,1
764,Leak_Society,402976,Fucking die and fuck your worthless retarded n!gger group you pos n!gger,0,0,0,1
764,Leak_Society,411249,ask her to be your gf,0,0,0,0
764,Leak_Society,41909,Did same from dad. Moved out at 17,0,0,0,0
764,Leak_Society,430578,"KOMPASS: 17 turning 18 in summer, nappy hair, is in Europe, fat and hideous and is living in poverty. Enjoy! -DUE TO JUDY AKA “FAT CATFISH BIMBO”, I WAS CUT SHORT AND COULDNT GET ANYMORE CONTENT; HOWEVER IF YOU CAN GET KOMPASS INFO AND EXPOSE HER ILL RESPECT YOU, SHES THE LAST E GIRL THAT HASNT BEEN EXPOSED YET. GOOD LUCK AND THIS IS ALL I COULD GET SINCE JUDY KEEPS TELLING HER WHAT TO SAY, NONE OF THE METHODS WORKED DUE TO JUDY BEING TOLD ON HOW I DO THINGS SO FUCK YOU TO WHOEVER TOLD HER- ~(Lalo) x (Rex) x (Stunna)",0,0,0,0
764,Leak_Society,435449,Im a nihilist,0,0,0,0
764,Leak_Society,437226,So be quick 🥰,0,0,0,0
764,Leak_Society,440290,But I get boredomed,0,0,0,0
764,Leak_Society,445043,Its complicated and personal,0,0,0,0
764,Leak_Society,449257,that'd be scary,0,0,0,0
764,Leak_Society,450850,Later im reading a comic,0,0,0,0
764,Leak_Society,452766,"🏆 Bag , you won 5 coins! ⏰ Time used: 00m 51s",0,0,0,0
764,Leak_Society,458603,i dont take credit,0,0,0,0
764,Leak_Society,46034,"what gave it away, that I always follow it with ""Death to Israel and all her children”?",0,1,0,1
764,Leak_Society,463666,no it’s just,0,0,0,0
764,Leak_Society,464964,why do ppl cut their tits,0,0,0,0
764,Leak_Society,471884,What has this server become,0,0,0,0
764,Leak_Society,472181,Well idk what do i got,0,0,0,0
764,Leak_Society,503041,Smoking that matt pack,0,0,0,0
764,Leak_Society,503107,He LARPs as ryry,0,0,0,0
764,Leak_Society,503624,Do I look like an ATM nigga?,0,0,0,1
764,Leak_Society,504453,same wtf i couldn’t reply my phone was glitching,0,0,0,0
764,Leak_Society,526013,real rugen leak !?,0,0,0,0
764,Leak_Society,52611,Jewish Writer: The “Holocaust” Never Happened and Jews Are Destroying White Societies | National Vanguard Very good read!,0,0,1,1
764,Leak_Society,528430,i don’t like blondes,0,0,0,0
764,Leak_Society,529009,Why wouldn't be,0,0,0,0
764,Leak_Society,531032,"Whoa, Fatima really wants you",0,0,0,0
764,Leak_Society,531971,I thought wkd was a British thing,0,0,0,0
764,Leak_Society,534977,hey cutie pies,0,0,0,0
764,Leak_Society,541848,This is true,0,0,0,0
764,Leak_Society,544825,You would look good in a cat maid outfit,0,0,0,0
764,Leak_Society,544920,Bro so gullible i swear,0,0,0,0
764,Leak_Society,545113,I thought I should point out,0,0,0,0
764,Leak_Society,55027,Put on thigh highs,0,0,0,0
764,Leak_Society,555432,I hate niggers,0,0,0,1
764,Leak_Society,55709,Death To America BanThisChannel,0,1,0,1
764,Leak_Society,559432,"Sounds like a faggot name or something, are you one?",0,0,0,1
764,Leak_Society,565909,Y este random,0,0,0,0
764,Leak_Society,592616,Cause I'm practicing psychological warfare,0,0,0,0
764,Leak_Society,600083,which com is this,0,0,0,0
764,Leak_Society,60082,I would start a war against communists and Jews,0,1,0,1
764,Leak_Society,601552,I need an ID For nic,0,0,0,0
764,Leak_Society,606549,take matters into ur own hands smh,0,0,0,0
764,Leak_Society,614965,Pick a struggle.,0,0,0,0
764,Leak_Society,632600,u aint black,0,0,0,0
764,Leak_Society,643155,hear me out.,0,0,0,0
764,Leak_Society,649058,my shit would get ruined,0,0,0,0
764,Leak_Society,65811,"In England, they rip up the graves of our dead loved ones and convert our churches into mosques. This is our heritage, built by our fathers, it belongs to us!",1,0,1,1
764,Leak_Society,660180,shes my lil groom victim,0,0,0,1
764,Leak_Society,678643,@atlmalibu u gay nigga,0,0,0,1
764,Leak_Society,684294,send when you out of school frfr,0,0,0,0
764,Leak_Society,693692,accept req yo,0,0,0,0
764,Leak_Society,701002,Why did denny ban me from 7997,0,0,0,0
764,Leak_Society,701514,"Bot, left everything and unfriendly a lot of ppl",0,0,0,0
764,Leak_Society,707779,go blow yourself up in an empty field,0,1,0,0
764,Leak_Society,708188,@vaxvy John @john,0,0,0,0
764,Leak_Society,717262,sakuran claimed he didn't know i was even banned,0,0,0,0
764,Leak_Society,727488,for a few days,0,0,0,0
764,Leak_Society,727942,This is a fagging joke💀💀💀,0,0,0,1
764,Leak_Society,728189,Yeah thats confirmed I didn't even have to go to my paid lookup sites,0,0,0,0
764,Leak_Society,74035,Blood makes the grass grow and it pleases the Doom God,0,1,0,0
764,Leak_Society,749424,You lie constantly,0,0,0,0
764,Leak_Society,754880,How are her tits sagging at an early age LMFAO,0,0,0,0
764,Leak_Society,756115,im actually cringing,0,0,0,0
764,Leak_Society,762847,speak on it nigga,0,0,0,1
764,Leak_Society,784060,@A4LlYA yo niggger girl come tell this illegal faggot whos really rich and can buy his entire life,0,0,0,1
764,Leak_Society,784912,Aw thts cute,0,0,0,0
764,Leak_Society,791879,Where are the leng boys at,0,0,0,0
764,Leak_Society,793773,No wonder they wanna lie and claim arab,0,0,0,1
764,Leak_Society,794944,cringe ass niggers,0,0,0,1
764,Leak_Society,80733,Blaser is a fucking joke. That fagotty r8 costs a fortune with around 4k for a BOLTGUN. And its not significantly more precise on huntingdinstances than my trusty cz,0,0,0,0
764,Leak_Society,821068,dropped my airport,0,0,0,0
764,Leak_Society,825140,people dont lie on the internet,0,0,0,0
764,Leak_Society,83059,Why are you so annoying,0,0,0,0
764,Leak_Society,832457,What is the purpose of that bot,0,0,0,0
764,Leak_Society,833101,I just want the phone number tf,0,0,0,0
764,Leak_Society,835981,y'all fw molester moon?,0,0,0,0
764,Leak_Society,837495,you should merc your nigger family,0,1,0,1
764,Leak_Society,858102,time to get 764 nuked guys,0,0,0,0
