message_id,text,identity_fusion,outgroup_othering,existential_threat,violence_condoning
303760,"My brother in Allah against NATO: same, same",1,0,0,0
184,"Approx 300 yard shot from elevated position. Challenges are low light condition and the tree branches between shooting position and target. Death to pigs ᛦ I see most men within the “movement” speaking about Jews and other races. It is true that they are enemies of our People. Yet, from our background and experience, we believe that the system and particularly, the agents of the system are our primary enemy. As such, we believe that they should be prioritized. The logic is that if the agents of the system are eliminated, then Aryan Warriors will be free to purge our communities of anyone that we wish without fear of incarceration. The enemies of our race are protected by these pigs. Without their payed protection, they will be culled without mercy. We want total war. ᛦ",0,1,1,1
61563,🔥 SAINT MCVEIGH DID NOTHING WRONG 🔥 NO. WHITE. GUILT. 💣HAIL HOLY TERROR💣 OC @RWBC_OFFICIAL,0,0,0,1
61657,"Demographics Is Destiny: The genetics, language, religion, culture, values, politics, of the future is decided by those who have children. If you want to decide any of these, you must have higher fertility rates than everyone else. Values and ideals, good or bad, die with those who don't procreate. Children raised by strong fathers, will adopt and perpetuate their values and ideals. The fertility rates of the entire nonwhite world is rapidly falling, take advantage of this opportunity and have a large White family.",0,0,1,0
578720,Rise up Men!! For we are warriors,0,0,0,1
1413,Subscribe to our back up page here: We prioritize staying one step ahead of our enemies. Help us to spread the ACE method of war to inspire young Aryan men. Hail Victory! 14ᛋᛋ88,0,1,1,1
21160,"I like those walks through random places and taking it all in, Those nights where its me and me pipe, at the stars looking up, and thinking about how I am making a mark in the world for my own bloods legacy",0,0,0,1
16116,(((Musk))) is not only of the Tribe but also Mason like his Mom...,0,0,0,0
46034,"what gave it away, that I always follow it with ""Death to Israel and all her children”?",0,0,0,1
375470,We must stay focused brothers,1,0,0,0
139492,My Southern blood is absolutely C O U R S I N G .,0,0,0,0
2621,"Happy New Year from PAWG Ops, Hail Victory! 14//88",0,1,1,1
5236,Fuck the gay retard words this nerd wrote. WHITE UNITY AT EVERY OPPORTUNITY.,1,1,0,0
174453,Now post about Cuman-Kipchaks or Turkic Slave Warriors/Mamluks,0,0,0,0
25393,I will stay loyal to my GENOCIDED ancestors and be PAGAN.,1,0,0,0
243436,ancient blood instinct activated,1,0,0,0
348893,Cubans are our brothers 🇨🇺🇲🇽,1,0,0,0
60505,"though, unlike others I have plans to put my life on the line by leaving myself unmasked and outspoken",1,0,0,0
4268,"The State has dealt no less radically with the two Christian confessions. Filled by the desire to secure for the German Volk the great religious, moral and ethical values anchored in the two Christian confessions, we have eliminated the political organizations while, at the same time, reinforcing the religious institutions. For an agreement with the powerful National Socialist State is more valuable to a Church than the conflict between denominational political associations which, in view of the policy of compromise necessitated by their coalition, are forced to spiritually abandon a truly inward, religious education and stabilization of the Volk in order to pay for personal advantages to party members. However, we all harbor the expectation that the merger of the Protestant Land Churches and confessions to form a German Protestant Reich Church might truly satisfy the yearning of those who believe that, in the muddled dividedness of Protestant life, they must fear a weakening in the power of the Protestant faith. This year the National Socialist State has clearly demonstrated its high regard for the strength of the Christian faiths, and hence it expects the same high regard on the part of the confessions for the strength of the National Socialist State! [-] Thus at this time I would like to protest against the theory which has been advanced again recently that Germany could only be happy under the rule of its traditional princes. No! We are one Volk, and we want to live in one Reich. -Adolf Hitler, Berlin, January 30, 1934, Speech to the Reichstag",0,0,0,1
74035,Blood makes the grass grow and it pleases the Doom God,0,0,0,1
11705,We should be White Bros before Randos!,1,0,0,0
143286,"The Northman seems like an amoral movie, where the protagonist is driven by nothing more than a personal vendetta. Seen through the moral lens of today, the movie seems to have no redemption. But for the pre-Christian warrior noble, Amleth is a true hero. If white people have a future, it belongs to those who take up this tribal worldview. You fight for your folk—this is the beginning, middle, and end of morality. To put your folk first—and I mean really, put them before anything else—this carries with it some things that modern man finds hard to swallow. He will have to get over that, or else accept his extinction. ✍️ NEW SUBSTACK:",1,0,1,1
65811,"In England, they rip up the graves of our dead loved ones and convert our churches into mosques. This is our heritage, built by our fathers, it belongs to us!",1,0,1,0
193,Why don’t I do something? Finally I felt awakened. It was there I started to think about commiting to an attack. To commit to violence. I would follow Tarrant’s lead and the attacks of so many others like him. No longer would I just accept our replacement. No longer would I just accept our genocide. No longer will I willingly serve the people who are trying to end me and my race. I would have to take the fight to the replacers myself. Payton Gendron,0,0,1,1
81329,Facing your ancestors who either feel for you deeply or laugh in your face for eternity,1,0,0,0
392340,Have it your way. They killed the son of God and for that alone they must die.,0,0,0,1
27308,You’re going to realize what you did. It’s a heavenly sacrifice unto itself. It’s going to feed a family for months. It’s what’s right,0,0,0,0
199321,I am sticking with inner earth Brethren Pales. You can take it or leave it.,0,0,0,0
289511,"Yeah. I'm torn between wanting to stay here where my Confederate ancestors spilled blood for(Georgia), or move to where there are no niggers. I see mixed couples quite often down here. Very disheartening.",1,1,0,0
2050,Specifically the survival of my people,1,0,1,0
543647,you turncoat ass nigger,0,1,0,0
322332,i wanna rape her,0,0,0,1
14297,Here come the spaceniggers🤣,0,1,0,0
231018,Middle East muslims are monkeys look at them,0,1,0,0
321545,Hope they start shooting ngl,0,0,0,1
60076,The wife of the chief rabbi of Sweden made a death threat against the Europeans more than 10 years ago. Keep in mind that jews are behind all corona “vaccines”.,0,0,1,0
64146,"Gotcha jew, once again your sly tactics have been violated. I apologize to nothing, cause that's what you are; nothing, yet you will burn in hell with everything you and your family call sacred.",0,1,0,1
60082,I would start a war against communists and Jews,0,0,0,1
84582,"Oh, so you're literally a turk. Makes sense why you'd want to run cover for an empire (and it's successor state) that has done nothing but institutionally genocide whites and christians for 700+ years. Roach nigger",0,1,0,0
40655,Thats how many Jewish tables the nazis gassed in a single polish neighborhood.,0,0,0,0
63327,"If a white future doesnt include a topless goth MacDonald's then sorry, its time to go extinct💅💅💅",0,0,1,0
178926,"Pedo/woodchipper IG slush brains are all talk, like most tough guys on the internet. But it's nice that they're talking a bit more extreme while the uni-party of Weimar America pushes acceptance of ""MAPs"". It's the Overton window being moved just a bit more away from the 'zombie preparedness' LARP of the 00s. Now at least they are *talking* about killing degenerate human beings instead of mystical creatures.",0,0,0,1
92517,It's a specific strain of disgusting that will be purged,0,1,0,1
244955,"One thing I like about Mormonism, they hate niggers and mixed kids between niggers and everyone else",0,1,0,0
1414,"Through the lies of the modern world we see man's all-consuming fear of death , and his unwillingness to accept his own mortality and subjectivity to the laws of nature just like any other animal . Worldviews built around purely human fallacies. Monumental dogmas based on fear , enforced by ignorance , falsehood as their objective. Egalitarianism, utilitarian morality, and the rejection of natural order has brought the world to where it is today. Every form of human in his own way conceivse of himself as a part of divine creation. Each separate race its own peculiar stamp to society building and personal conduct. If it is alien to our blood, our instincts, our place in natural hierarchy, it is false to us and deadly. Any organized body at work in the world today which preaches equality is dedicated to the destruction of the White Race. It must go. @revolutionarysrevery",1,0,1,1
402976,Fucking die and fuck your worthless retarded n!gger group you pos n!gger,0,1,0,1
52611,Jewish Writer: The “Holocaust” Never Happened and Jews Are Destroying White Societies | National Vanguard Very good read!,0,0,1,0
86301,"Once that war kicks off it's over, no more Cheap Chinese materials and products = No amurrica",0,0,0,0
17758,"The only way we survive is ensuring we bring our people up with us. Pack mentality is vital for our success. Uplift your kin and make them formidable. ""Ten hearts one beat, one thousand hearts one beat, ten thousand hearts one beat"" Robert J. Mathews . Make these words resonate within every fiber of your being. We all must become one to enact our retribution and ensure the survival of our folk. If you're not living the 14, teaching your brothers vital knowledge and just sitting behind your screen saying edgy bullshit for your dopamine hit, then you're not useless, your a heavy weight that should be crushed along with many many more Whites too. @BasedShitposts",1,0,1,1
36104,WE NEED NIGGER CONTROL,0,1,0,0
364075,"All psyops are a psyop to distract from Jews, Jews and CIA invented every unhinged conspiracy theory from flat earth all the way up to UFOs to distract autists from their mundane activities",0,1,0,0
243974,The jigs up for the jews.,0,0,0,1
858102,time to get 764 nuked guys,0,0,0,0
62222,"That's what universalism/monotheism/Abrahamic/Christianity is, a civilizational death sentence. It is this kind of thinking that allowed liberalism and we are all 1 race thinking that brings in hoards of nonwhites into White nations. Christians are the biggest supporters of Zionism.",0,0,1,0
38351,White army fought for people. Others are just jew puppets.,0,1,1,1
56131,So are you just here from tel aviv to tell people it's over for whites?,0,0,1,0
26892,If I must start explaining why the ravenous hordes of migrants all banding together against you is a problem then this entire conversation is redundant,0,1,1,0
42237,"Piece of shit, probably a kike",0,1,0,0
349353,The muslims stole duane from us now hes gonna blow himself up 😱😱😱😭😭😭🫡🫡🫡,0,1,0,0
275215,"There was an attack on a french village by some ""youths"". 17 wounded, one dead, a securityman got his fingers hacked off. The attackers have yelled ""we want to stab whites!"". Village is called ""crepol"". Our greatest strength strikes again.",0,0,0,0
555432,I hate niggers,0,1,0,0
837495,you should merc your nigger family,0,1,0,0
192491,"Just want my family to be prepared, have wealth, and be able to flee to whatever ethnostate pops up in the aftermath. And if not, then they become the defacto warlords of their area.",0,0,1,0
383854,the british will rape you silly mexican,0,1,0,1
898750,Hang ur self,0,0,0,1
182253,Want he assassinated by his own side like all those comedians ?,0,0,0,0
