n,accuracy,precision,recall,f1,comparison,feature
409,0.978,0.7368,0.7778,0.7568,llm_vs_human_combined,identity_fusion
400,0.8725,0.56,0.8889,0.6871,llm_vs_human_combined,outgroup_othering
413,0.9879,0.9545,0.84,0.8936,llm_vs_human_combined,existential_threat
408,0.9338,0.6364,0.8333,0.7216,llm_vs_human_combined,violence_condoning
1630,0.9436,0.6429,0.8514,0.7326,llm_vs_human_combined,OVERALL
296,0.9932,0.75,0.75,0.75,llm_vs_consensus_original,identity_fusion
288,0.9444,0.5806,0.8571,0.6923,llm_vs_consensus_original,outgroup_othering
299,0.9933,1.0,0.7143,0.8333,llm_vs_consensus_original,existential_threat
295,0.9932,0.75,1.0,0.8571,llm_vs_consensus_original,violence_condoning
1178,0.9813,0.6667,0.8421,0.7442,llm_vs_consensus_original,OVERALL
113,0.9381,0.7333,0.7857,0.7586,llm_vs_human_enrichment,identity_fusion
112,0.6875,0.5507,0.9048,0.6847,llm_vs_human_enrichment,outgroup_othering
114,0.9737,0.9412,0.8889,0.9143,llm_vs_human_enrichment,existential_threat
113,0.7788,0.617,0.8056,0.6988,llm_vs_human_enrichment,violence_condoning
452,0.8451,0.6351,0.8545,0.7287,llm_vs_human_enrichment,OVERALL
